trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2026-03-10,XLF,140.01809377839515,141.01809377839515,139.41809377839513,140.22,10229124,137.80030858482047,135.30046634874935,122.29904068981465,8.627109484902862,204422933,0.0028920715805061466
2026-03-11,XLF,139.6646884437907,140.6646884437907,139.0646884437907,139.86,10233679,138.02754151416022,135.4364303167184,122.47070644810435,7.663437951594032,204448039,0.0028587122691626594
2026-03-12,XLF,139.56523477719475,140.56523477719475,138.96523477719472,139.77,10233819,138.2417983085853,135.56956728758317,122.63653123692647,7.113358817685134,204472259,0.0028384932309034106
2026-03-13,XLF,139.40367913865268,140.40367913865268,138.80367913865265,139.6,10237442,138.45287761614867,135.6885931985983,122.79863640716792,6.852758970577932,204494333,0.0028539787898748444
2026-03-16,XLF,139.9524537674654,140.9524537674654,139.3524537674654,140.15,10230333,138.65403221474196,135.8219989441537,122.96166633005619,7.002271400262461,204509789,0.0028714910198753122
2026-03-17,XLF,140.86091389733323,141.86091389733323,140.2609138973332,141.06,10234853,138.90912237009266,135.97392025740132,123.1255200412832,7.516538926939398,204527833,0.002952804226288866
2026-03-18,XLF,140.9343201238627,141.9343201238627,140.33432012386268,141.13,10237212,139.12643844266688,136.14868713227503,123.28661129520931,7.1027874461456975,204545412,0.0029244421238978475
2026-03-19,XLF,140.50014472966137,141.50014472966137,139.90014472966135,140.7,10240942,139.30784287340114,136.31326096380732,123.44419208096303,6.819629847797293,204565358,0.002968246751885175
2026-03-20,XLF,140.63678183710218,141.63678183710218,140.03678183710215,140.84,10234762,139.47618016245684,136.4819782065705,123.60235019641765,6.735164510746738,204587046,0.0029670283017643423
2026-03-23,XLF,140.89938175193925,141.89938175193925,140.29938175193922,141.1,10241674,139.64653612079948,136.64651488048708,123.76177306181455,6.9491801627239,204609245,0.002964211817678047
2026-03-24,XLF,141.1608184772091,142.1608184772091,140.56081847720907,141.36,10241122,139.798002306285,136.82196606202183,123.91926783096628,6.6822949680191535,204627135,0.0029353777460039633
2026-03-25,XLF,141.7430641414091,142.7430641414091,141.14306414140907,141.94,10237524,139.9624363517555,137.00206494486463,124.08175474770786,6.670780970510437,204641518,0.0029334426608244816
2026-03-26,XLF,141.67695239261505,142.67695239261505,141.07695239261503,141.88,10239120,140.14436002286047,137.18265026272746,124.24310831417856,6.587538476537058,204662016,0.002938625137285587
2026-03-27,XLF,141.91989828916988,142.91989828916988,141.31989828916986,142.12,10239240,140.34515998718746,137.35944279407312,124.40839463380709,6.335476011697994,204678993,0.0029131600021495793
2026-03-30,XLF,141.98269999383825,142.98269999383825,141.38269999383823,142.18,10239060,140.55601862995388,137.54179472191066,124.57325092202812,6.518124280530224,204690252,0.002898564901346435
2026-03-31,XLF,141.94326152361253,142.94326152361253,141.3432615236125,142.14,10247970,140.72675954643097,137.71406995616914,124.74081606227766,6.502396251470222,204709576,0.0028996519564879566
2026-04-01,XLF,142.75761851891147,143.75761851891147,142.15761851891145,142.96,10242252,140.91146683653514,137.91219717271852,124.90799673808326,7.977313531347052,204720928,0.0027079084766675984
2026-04-02,XLF,143.28262146979972,144.28262146979972,142.6826214697997,143.48,10248960,141.11908141674647,138.1052078438505,125.07626088171264,8.312106536667297,204745207,0.002723626557537932
2026-04-03,XLF,143.25455887795135,144.25455887795135,142.65455887795133,143.45,10246004,141.29628921406476,138.29097048587246,125.24512950200887,8.348612082259166,204764582,0.0027200560704986206
2026-04-06,XLF,143.66686690281216,144.66686690281216,143.06686690281214,143.87,10251982,141.4912026416363,138.48128828484616,125.4152693508496,8.274334320780085,204787074,0.00271197195228708
2026-04-07,XLF,144.2004164139622,145.2004164139622,143.60041641396217,144.4,10249107,141.70031877341464,138.6782460936985,125.58550544818522,8.908901185445494,204807057,0.002690186609368693
2026-04-08,XLF,144.75301545127155,145.75301545127155,144.15301545127153,144.95,10251895,141.95473512378868,138.89450874652,125.75838623678108,9.03796100927976,204825273,0.002703597291677722
2026-04-09,XLF,144.97487743538204,145.97487743538204,144.37487743538202,145.17,10249708,142.22521725669804,139.11791236922,125.93230876015646,9.279191275911725,204841162,0.0026891442828654256
2026-04-10,XLF,145.4365585479389,146.4365585479389,144.83655854793886,145.64,10255119,142.52686122716236,139.35863806837563,126.10856763992675,9.270904588066031,204858839,0.002688312090679171
2026-04-13,XLF,145.94214721902264,146.94214721902264,145.34214721902262,146.14,10257901,142.82634589974023,139.5935227324131,126.28784199050894,9.827553027109627,204886407,0.0026691291059797615
2026-04-14,XLF,146.59634302935328,147.59634302935328,145.99634302935326,146.8,10258680,143.1131173563412,139.84658182127382,126.47199697566391,9.935514801952937,204910234,0.0026841698866574494
2026-04-15,XLF,147.13636794995935,148.13636794995935,146.53636794995933,147.34,10259044,143.42321974764604,140.11255554641005,126.6582872678638,10.73654658090135,204932066,0.0026100032199953124
2025-04-29,XLV,99.6501440717421,100.6501440717421,99.05014407174211,99.85,10004806,99.85014407174211,99.85014407174211,99.85014407174211,0.0,0,
2025-04-30,XLV,99.08677366618836,100.08677366618836,98.48677366618837,99.29,10005430,99.56845886896524,99.56845886896524,99.56845886896524,0.0,10005430,
2025-05-01,XLV,99.10894899315835,100.10894899315835,98.50894899315836,99.31,10010820,99.48195557702961,99.48195557702961,99.48195557702961,0.0,20016250,
2025-05-02,XLV,98.94220645541418,99.94220645541418,98.34220645541419,99.14,10011007,99.39701829662576,99.39701829662576,99.39701829662576,0.0,30027257,
2025-05-05,XLV,99.27770451762177,100.27770451762177,98.67770451762178,99.48,10005521,99.41315554082496,99.41315554082496,99.41315554082496,0.0,40032778,
2025-05-06,XLV,99.87260438859839,100.87260438859839,99.2726043885984,100.07,10008294,99.52306368212054,99.52306368212054,99.52306368212054,0.0,50041072,0.0044969536270037
2025-05-07,XLV,99.86680134268968,100.86680134268968,99.26680134268969,100.07,10011085,99.60074049077328,99.60074049077328,99.60074049077328,0.0,60052157,0.004027609643486518
2025-05-08,XLV,99.96339462912265,100.96339462912265,99.36339462912265,100.16,10008466,99.67107225806694,99.67107225806694,99.67107225806694,0.0,70060623,0.0036836104386020817
2025-05-09,XLV,99.85112554613893,100.85112554613893,99.25112554613894,100.05,10011561,99.71330040118605,99.71330040118605,99.71330040118605,0.0,80072184,0.003455479746269889
2025-05-12,XLV,100.4428750696041,101.4428750696041,99.8428750696041,100.64,10012223,99.80625786802786,99.80625786802786,99.80625786802786,0.0,90084407,0.0037422754706916053
2025-05-13,XLV,101.01696720980603,102.01696720980603,100.41696720980603,101.22,10017138,99.93450417182588,99.93450417182588,99.93450417182588,0.0,100101545,0.003843283208512357
2025-05-14,XLV,100.83744604751163,101.83744604751163,100.23744604751164,101.04,10011130,100.02641599479968,100.02641599479968,100.02641599479968,0.0,110112675,0.003767030370418321
2025-05-15,XLV,101.91710346660611,102.91710346660611,101.31710346660611,102.12,10014983,100.18723810801556,100.18723810801556,100.18723810801556,0.0,120127658,0.0045372908694805225
2025-05-16,XLV,101.3090973203097,102.3090973203097,100.70909732030971,101.51,10021230,100.28165662317943,100.28165662317943,100.28165662317943,0.0,130148888,0.004857437573057575
2025-05-19,XLV,100.97964801087822,101.97964801087822,100.37964801087823,101.18,10021694,100.34152271569269,100.34152271569269,100.34152271569269,0.0,140170582,0.004821004609003317
2025-05-20,XLV,101.16104538723327,102.16104538723327,100.56104538723328,101.36,10015920,100.40524288266397,100.40524288266397,100.40524288266397,0.0,150186502,0.004650658073146353
2025-05-21,XLV,101.76705227973873,102.76705227973873,101.16705227973874,101.97,10023564,100.49711402366836,100.49711402366836,100.49711402366836,0.0,160210066,0.004661393898541077
2025-05-22,XLV,102.19077003819855,103.19077003819855,101.59077003819856,102.39,10026323,100.6023171355867,100.6023171355867,100.6023171355867,0.0,170236389,0.004565384662040193
2025-05-23,XLV,102.40983131008689,103.40983131008689,101.80983131008689,102.61,10026502,100.70797577634988,100.70797577634988,100.70797577634988,0.0,180262891,0.00443172738004986
2025-05-26,XLV,102.61948782053872,103.61948782053872,102.01948782053873,102.82,10023346,100.81355137855932,100.81355137855932,100.81355137855932,0.0,190286237,0.004308505387021185
2025-05-27,XLV,102.73252925693762,103.73252925693762,102.13252925693763,102.93,10029996,100.9676706378191,100.91445508705353,100.91445508705353,0.0,200316233,0.004194813767948128
2025-05-28,XLV,103.10221911350953,104.10221911350953,102.50221911350954,103.3,10024810,101.16844291018516,101.0229898155288,101.0229898155288,0.0,200335613,0.004113282309759794
2025-05-29,XLV,103.23867513810285,104.23867513810285,102.63867513810285,103.44,10029206,101.37492921743237,101.12801961216246,101.12801961216246,0.0,200353999,0.004014685764238813
2025-05-30,XLV,104.2678717632349,105.2678717632349,103.6678717632349,104.47,10024771,101.64121248282342,101.26718011845713,101.26718011845713,0.0,200367763,0.0042902544182670576
2025-06-02,XLV,104.1602419328104,105.1602419328104,103.5602419328104,104.36,10033454,101.88533935358285,101.39090259103126,101.39090259103126,0.0,200395696,0.004240596706930948
2025-06-03,XLV,103.9981313209257,104.9981313209257,103.3981313209257,104.2,10033190,102.09161570019921,101.49887292679644,101.49887292679644,0.0,200420592,0.004206778841166253
2025-06-04,XLV,104.04785416781144,105.04785416781144,103.44785416781144,104.25,10029430,102.30066834145529,101.60068704683403,101.60068704683403,0.0,200438937,0.0041289255440093075
2025-06-05,XLV,104.776059467872,105.776059467872,104.17605946787201,104.98,10030760,102.54130158339277,101.7212360618711,101.7212360618711,0.0,200461231,0.00417609901431976
2025-06-06,XLV,104.95502612366725,105.95502612366725,104.35502612366726,105.16,10030050,102.7964966122692,101.83964261572615,101.83964261572615,0.0,200479720,0.004098144927292128
2025-06-09,XLV,104.42355400738037,105.42355400738037,103.82355400738038,104.62,10031033,102.99553055915798,101.93243966211462,101.93243966211462,0.0,200498530,0.004224069297106397
2025-06-10,XLV,104.43864550556715,105.43864550556715,103.83864550556716,104.64,10036467,103.16661447394605,102.01973662480664,102.01973662480664,0.0,200517859,0.004159339616782418
2025-06-11,XLV,104.7921676383033,105.7921676383033,104.1921676383033,104.99,10039623,103.36435055348564,102.11262509397841,102.11262509397841,0.0,200546352,0.00410229544341492
2025-06-12,XLV,105.47705707555791,106.47705707555791,104.87705707555791,105.68,10040896,103.54234823393324,102.2206381843293,102.2206381843293,0.0,200572265,0.004127278263870658
2025-06-13,XLV,105.5112827091472,106.5112827091472,104.9112827091472,105.71,10042155,103.7524575033751,102.32330419976512,102.32330419976512,0.0,200593190,0.004070202472344857
2025-06-16,XLV,105.32217767336343,106.32217767336343,104.72217767336343,105.52,10035828,103.96958398649936,102.41470058472508,102.41470058472508,0.0,200607324,0.00405344143035595
2025-06-17,XLV,105.78669051283023,106.78669051283023,105.18669051283024,105.99,10043202,104.20086624277921,102.51392252717244,102.51392252717244,0.0,200634606,0.004020697640231141
2025-06-18,XLV,105.8317944173513,106.8317944173513,105.23179441735131,106.03,10037868,104.40410334965983,102.60900014582592,102.60900014582592,0.0,200648910,0.003968651140780009
2025-06-19,XLV,105.89957821143575,106.89957821143575,105.29957821143576,106.1,10042429,104.5895437583217,102.70085746334198,102.70085746334198,0.0,200665016,0.0039168641566125805
2025-06-20,XLV,105.7887835174279,106.7887835174279,105.18878351742791,105.99,10047076,104.75849136868877,102.78516325960058,102.78516325960058,0.0,200685590,0.0038882054575796665
2025-06-23,XLV,105.86390948329462,106.86390948329462,105.26390948329463,106.06,10039936,104.92071245182656,102.86713191519293,102.86713191519293,0.0,200702180,0.003839231220368927
2025-06-24,XLV,105.80851049474713,106.80851049474713,105.20851049474713,106.01,10046402,105.07451151371701,102.94375090493817,102.94375090493817,0.0,200718586,0.0038039159356306517
2025-06-25,XLV,106.09250771742717,107.09250771742717,105.49250771742717,106.29,10049245,105.22402594391289,103.02348320999742,103.02348320999742,0.0,200743021,0.0037605430848327978
2025-06-26,XLV,106.39037413954942,107.39037413954942,105.79037413954943,106.59,10049214,105.38161089398523,103.10643416184747,103.10643416184747,0.0,200763029,0.0037195598046322886
2025-06-27,XLV,106.544164981788,107.544164981788,105.944164981788,106.74,10044913,105.49542555491288,103.18910986230067,103.18910986230067,0.0,200783171,0.003675058459715928
2025-06-30,XLV,106.13922206282477,107.13922206282477,105.53922206282478,106.34,10053788,105.59437456141362,103.25911235564566,103.25911235564566,0.0,200803505,0.0037206790968063873
2025-07-01,XLV,106.29725615369834,107.29725615369834,105.69725615369835,106.5,10054041,105.70933080305224,103.3295067860381,103.3295067860381,0.0,200824356,0.0036781624304137706
2025-07-02,XLV,105.81918747998549,106.81918747998549,105.2191874799855,106.02,10053312,105.79789746866095,103.38673403484549,103.38673403484549,0.0,200848238,0.003740640744917566
2025-07-03,XLV,106.05945398632282,107.05945398632282,105.45945398632283,106.26,10051876,105.86206719458349,103.44658236716793,103.44658236716793,0.0,200869354,0.003702381483108837
2025-07-04,XLV,106.04766055846504,107.04766055846504,105.44766055846505,106.25,10055287,105.91669891632337,103.5037472282148,103.5037472282148,0.0,200894591,0.0036686934688073304
2025-07-07,XLV,105.3816770388172,106.3816770388172,104.78167703881721,105.58,10058179,105.96460506789522,103.54530582442685,103.54530582442685,0.0,200921737,0.0037879045430630224
2025-07-08,XLV,105.19424712333473,106.19424712333473,104.59424712333474,105.39,10051218,106.0023851487836,103.6561878854587,103.58155957538584,0.0,200936488,0.0037717575859057954
2025-07-09,XLV,105.50447180931101,106.50447180931101,104.90447180931102,105.7,10060610,106.03800035733397,103.78454184832117,103.62238481065363,0.0,200957475,0.00374287536357968
2025-07-10,XLV,106.00373518817793,107.00373518817793,105.40373518817793,106.2,10052954,106.06433426296499,103.92243757222155,103.67108953475787,0.0,200969533,0.0037394457808535633
2025-07-11,XLV,105.78576902822093,106.78576902822093,105.18576902822093,105.99,10057133,106.07805857891867,104.0593088236777,103.71395396982199,0.0,200984511,0.003730063048739597
