trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2025-07-29,MU,90.38,2046879,-0.2210446263979149,88.45138817999685,89.04880592768338,88.53796113748317,0.25938203958686634,51.538235916021364,4.406323918208255,10202646,1.0049062156460824,1.009957979721217,True,False,False,XLK
2025-07-30,MU,90.57,2037239,0.21826884324414042,88.64971179881049,89.05023989264075,88.56833045371232,0.2543434502148774,52.17055998978073,4.579041246394411,10204690,1.0000671787617523,1.0050661353051185,True,False,False,XLK
2025-07-31,MU,91.44,2043111,0.9595263123279851,88.91309858833401,89.07989732269624,88.61058698033739,0.2908917274017213,52.11849781714683,6.51679250500854,10205271,1.0025160165681428,1.0077499574264845,True,True,False,XLK
2025-08-01,MU,91.68,2038150,0.2589046559810626,89.19146823228155,89.10825028106235,88.65504979620636,0.310573616460141,52.15937317710096,6.497370256921697,10200597,1.0000001717243874,1.0051241952568806,True,True,False,XLK
2025-08-04,MU,92.16,2046436,0.5251420497395021,89.44439079661731,89.17792646138936,88.70511999541903,0.3335602552208524,52.23010577869214,6.579747693699822,10211815,1.0035791355232935,1.0088781818507493,True,True,False,XLK
2025-08-05,MU,92.89,2046036,0.7892348420084572,89.68470023082816,89.2501715276804,88.76402425302328,0.3723467878105734,53.00799152582021,6.672390706692988,10210972,1.0033260457804323,1.0083788125704696,True,True,False,XLK
2025-08-06,MU,92.13,2050890,-0.818733368315272,89.89071733843647,89.30678929768386,88.81072978815956,0.3232028553465759,52.20234322062727,4.664331416637046,10224623,1.0051941328313008,1.0105305554715442,True,False,False,XLK
2025-08-07,MU,91.49,2041080,-0.6873123960238425,90.1041624953356,89.3601437641269,88.84748175968872,0.22890938835434704,51.52683971279464,3.690834707448598,10222592,1.0003081916467347,1.0055576931508983,True,False,False,XLK
2025-08-08,MU,92.8,2052509,1.4283353173483393,90.33712876212331,89.41155611687931,88.90090037713014,0.2345468458943354,52.10907997367184,4.923325426640313,10236951,1.005686994145335,1.0108404111785971,True,False,False,XLK
2025-08-11,MU,93.41,2043217,0.6603984615804137,90.59248004474638,89.46444795365603,88.96106586886049,0.2577005968235251,52.56534165836421,5.576345946346795,10233732,1.0010652888349665,1.0060311142273044,True,True,False,XLK
2025-08-12,MU,93.38,2041270,-0.03593775300274604,90.82843148963659,89.52262490451041,89.01920633915805,0.24877887688863853,52.513647511903315,4.484749171212488,10228966,0.999883884799712,1.0048048184372138,True,False,False,XLK
2025-08-13,MU,93.51,2048097,0.1432766393805851,91.09643235716989,89.60452025492397,89.07757421744323,0.23033419905987285,52.08626070565616,3.328720847921063,10226173,1.0028792975633316,1.0079381997789287,True,True,False,XLK
2025-08-14,MU,93.65,2039098,0.14820536558395325,91.34530680161163,89.68187697904696,89.1362223049186,0.20666900856445314,52.75070356379651,4.105455008577996,10224191,0.9983946399703189,1.0033732299591283,True,True,False,XLK
2025-08-15,MU,93.74,2049976,0.08888423148860625,91.57640440864986,89.77592334114246,89.19443932652895,0.17696891559469852,51.975513471396155,3.849390689367471,10221658,1.003372717805094,1.0084350587352953,True,True,False,XLK
2025-08-18,MU,93.98,2055950,0.2590456375004324,91.80140070646704,89.86153619743162,89.25423613983706,0.15482357236893396,52.24985076505235,5.979092894692628,10234391,1.0058905472977593,1.0110164823392134,True,True,False,XLK
2025-08-19,MU,94.25,2054908,0.2853204378872043,92.04598061385745,89.94178877190399,89.31586684623908,0.13983738577119942,52.28816596199125,5.568468828916329,10248029,1.0050756636981697,1.0101541008685255,True,True,False,XLK
2025-08-20,MU,94.28,2050416,0.03887652934049246,92.28995638352711,90.03581872170469,89.37644119028437,0.11503156039036444,51.76208037171268,5.584832966196163,10250348,1.0025054127975976,1.0077447354928262,True,True,False,XLK
2025-08-21,MU,94.47,2047806,0.19686834842855827,92.50337448382342,90.1196731887094,89.43779221654812,0.09461630575082225,51.72663105311125,6.352512001471555,10259056,1.0011001901439487,1.0063000566635611,True,True,False,XLK
2025-08-22,MU,95.35,2047952,0.9336758579565396,92.80665129800053,90.22023911170328,89.50818286469752,0.12225123209923638,51.96007894352098,5.67524529078931,10257032,1.001046088352502,1.006106157277096,True,True,False,XLK
2025-08-25,MU,95.62,2059158,0.2796242081173128,93.05872997447479,90.34033948312145,89.5800540079353,0.13900194578537128,51.66887286701176,5.341608430204925,10260240,1.0059350499160018,1.011274734678559,True,True,False,XLK
2025-08-26,MU,96.52,2046519,0.9393341849053494,93.36572754844731,90.4667323144329,89.66069751212599,0.1880392640218964,52.67348289742354,6.681155704047548,10251851,0.9997694664885907,1.0048098905366352,True,True,False,XLK
2025-08-27,MU,96.64,2055419,0.1322833849404459,93.66924574222128,90.60875737940796,89.74095465796725,0.20514303642937692,53.14182334368885,8.079180827210086,10256854,1.0036716150042295,1.0088922817277421,True,True,False,XLK
2025-08-28,MU,96.88,2054636,0.24227959920704034,93.94101781106227,90.74804855004237,89.82204853277484,0.2076621436285908,52.46407721903668,7.8999643464879865,10263684,1.0030070401356639,1.0082818467907495,True,True,False,XLK
2025-08-29,MU,96.25,2063203,-0.6438617158119442,94.16976476420633,90.88921642562029,89.89431158676815,0.1456852203739074,51.71878568909819,8.109810367529423,10278935,1.0065736501336175,1.0122136008564029,True,False,False,XLK
2025-09-01,MU,96.73,2045684,0.49603857572300125,94.39831230874788,91.03407045882814,89.97027384282545,0.11647694519796348,52.022772162655755,7.841210507635887,10265461,0.99804497379898,1.0033953148546257,True,False,False,XLK
2025-09-02,MU,96.62,2061911,-0.1132123147429831,94.5850163607017,91.2052846282145,90.04336317778777,0.07161432191914274,51.87620704601372,7.079072529912378,10280853,1.005572364722794,1.0111000232925917,True,False,False,XLK
2025-09-03,MU,96.92,2065017,0.3080008087288144,94.82462512296199,91.38586519298609,90.11809833920358,0.04510896040217216,51.967518727810784,8.190904685032363,10290451,1.0067403269504898,1.0123458881528509,True,True,False,XLK
2025-09-04,MU,96.41,2063182,-0.5242299854375965,95.0704899164123,91.5433629133411,90.1857630837153,-0.020019961096615857,51.617167746710095,6.795910925923865,10298997,1.005304107145537,1.0111102320044707,True,False,False,XLK
2025-09-05,MU,95.85,2062605,-0.5774152201057481,95.22317835665959,91.69979208604192,90.24606590468962,-0.1089999465685827,51.13919011379228,6.1246415338311655,10298399,1.0047758156026019,1.0105133138534041,True,False,False,XLK
2025-09-08,MU,95.42,2049888,-0.45615608655245055,95.32336191175916,91.83628980383837,90.30049661473389,-0.20039361414141754,50.7154892426839,6.477657224099009,10302603,0.9984186376466523,1.004122796582297,True,False,False,XLK
2025-09-09,MU,95.43,2061460,0.00996739253029677,95.42569952839388,91.98992001739873,90.35389242024884,-0.25954149509881197,50.69896973593522,5.799319725011243,10302152,1.003561458743708,1.0095195613644914,True,False,False,XLK
2025-09-10,MU,95.17,2048690,-0.2674909724064034,95.5085847144172,92.16122009217914,90.40355576321106,-0.31168302960748795,50.433621552600954,6.286918213795123,10285825,0.9973303623417668,1.0030863521096562,True,False,False,XLK
2025-09-11,MU,95.77,2054373,0.6291064988525275,95.61447671852228,92.35313862515672,90.45831504238873,-0.3014900160541809,50.25958191882724,6.514442128194564,10277016,0.9997252228066384,1.0056586447416394,True,False,False,XLK
2025-09-12,MU,96.51,2053503,0.7728222780807981,95.75321320535551,92.5611179922058,90.51944415053431,-0.24305007196359707,50.5414093873778,8.201160077229087,10267914,0.9992161018804796,1.005054003321951,True,False,False,XLK
2025-09-15,MU,96.46,2053195,-0.05085706176869431,95.87735471326093,92.74830803410394,90.57885985452184,-0.20724522727770345,49.975585817849776,7.791865929842934,10271221,0.9991332016610898,1.0046622076884346,True,False,False,XLK
2025-09-16,MU,97.39,2052686,0.9609194742639326,96.03443490649899,92.93444390654511,90.64627636312224,-0.12474650699472867,50.44909215460605,10.591822360057957,10262447,0.9989395167853229,1.0041939561570554,True,True,False,XLK
2025-09-17,MU,98.28,2067299,0.9174195502216875,96.23435590895448,93.13994195607296,90.72113035080791,-0.01915650099013244,50.83488641232871,11.823207292587789,10281056,1.0056378107546626,1.0110624844617069,True,True,False,XLK
2025-09-18,MU,98.13,2060663,-0.14927301654513725,96.41766086653556,93.35814105507284,90.79310651751655,0.029034331908260214,51.11750852619545,10.841508902854159,10287346,1.0020963578636082,1.0076032963251527,True,False,True,XLK
2025-09-19,MU,98.93,2054015,0.8152014577086586,96.59686407483903,93.57401178932416,90.87139078972473,0.09907242371280911,51.29988731590154,12.383912552035326,10287858,0.9987162165677447,1.0041619704021691,True,True,False,XLK
2025-09-22,MU,99.53,2063236,0.5999530633539196,96.7924141936193,93.79845070554556,90.95383690044655,0.16573251799551136,51.70741038909978,12.344368469498356,10297899,1.0031002608248538,1.0084500056313406,True,True,False,XLK
2025-09-23,MU,98.78,2056870,-0.7491985525941214,96.90577284214434,94.00088781804887,91.02769285741248,0.14093692538192748,51.103296468343814,12.57916368757539,10302083,0.999753691199242,1.0050640229273107,True,False,False,XLK
2025-09-24,MU,98.6,2071157,-0.1808967517412663,97.00381307619972,94.20989498334829,91.09849828754342,0.09597995874611764,51.29948688759886,13.853091774566595,10305941,1.0063130791373174,1.011798669646051,True,False,False,XLK
2025-09-25,MU,99.79,2055256,1.2066710600829866,97.1496372087315,94.43227622614799,91.17900939869276,0.12785987122652265,52.31896476199242,15.804829458092318,10300534,0.9985722195906009,1.0039238286176462,True,True,False,XLK
2025-09-26,MU,99.56,2056373,-0.2340348898631217,97.31497150281179,94.6412108531162,91.25590056218901,0.11510047293517389,52.44589116010061,15.618211111501124,10302892,0.9992807309889922,1.0042140691111892,True,False,False,XLK
2025-09-29,MU,98.58,2056897,-0.987125187528004,97.40729391820102,94.82319294321371,91.32245931107555,0.026954365575504458,51.876123971495865,13.17525971933251,10296553,0.99926312192427,1.0042832141276137,True,False,False,XLK
2025-09-30,MU,98.52,2067674,-0.05374708146712592,97.50244277618825,95.00658604868471,91.38734148380588,-0.04454562395822115,51.99826333774688,11.856394730718067,10307357,1.0043581102160029,1.0092151304056305,True,False,False,XLK
2025-10-01,MU,98.76,2060035,0.24241413801275868,97.59465375037739,95.19378144563002,91.45319751977033,-0.0831392355628906,51.77729627440987,12.22266451751075,10296235,1.0007686112412046,1.0052902481113017,True,False,False,XLK
2025-10-02,MU,98.24,2070599,-0.5319742108039205,97.68599890468282,95.35453361164305,91.51323845025821,-0.14766662780803697,51.03169828076146,12.626124819776763,10311578,1.0057194309546758,1.010101781541494,True,False,False,XLK
2025-10-03,MU,97.19,2057132,-1.0663936415991393,97.75279853043564,95.5126366194991,91.5630365407854,-0.25805565050349166,50.45139166371549,10.266587498171642,10312337,0.9993111413540807,1.003427971156032,True,False,False,XLK
2025-10-06,MU,97.46,2070280,0.2741259906908544,97.85478158378575,95.65025637780859,91.61428530500378,-0.30695687786890047,50.05893824453087,10.362068402267965,10325720,1.0052002854091389,1.0095273067371366,True,False,False,XLK
2025-10-07,MU,96.49,2075547,-0.9893390976595695,97.90808027354366,95.77259685481744,91.65633860185139,-0.39258968530530314,48.969361874313016,8.833399581332957,10333593,1.0074130916567408,1.0118008609844884,True,False,False,XLK
2025-10-08,MU,96.79,2073321,0.3035576046699351,97.9887873373186,95.89685030758237,91.70017654510978,-0.41563698111544345,49.22812222929306,9.791852640554822,10346879,1.0057314665002963,1.0104824211179055,True,False,False,XLK
2025-10-09,MU,95.89,2059554,-0.9224853199482297,97.99491643416327,95.9858657634884,91.73570510879121,-0.4729726212744163,48.23515835634626,8.13976940991623,10335834,0.9989278116425124,1.003624116711567,False,False,False,XLK
2025-10-10,MU,96.89,2067572,1.0439775054858602,98.01409378073598,96.09016821158757,91.77904913040015,-0.4268498720783278,48.488886608993084,8.730704372752097,10346274,1.002474680759297,1.007254025633814,True,False,False,XLK
2025-10-13,MU,96.94,2070719,0.04532660422420509,98.03792116720396,96.18572018233861,91.82203673996885,-0.37841122752627665,48.942900984317845,8.336442812243593,10346713,1.0035741733353511,1.008500015047647,True,False,False,XLK
2025-10-14,MU,96.79,2069399,-0.14936787948924835,98.00816324091792,96.26382911058101,91.86311716936946,-0.3422409531233071,48.96091748274757,8.324174764478197,10340565,1.0025284133422674,1.0075962017561424,True,False,False,XLK
2025-10-15,MU,97.23,2062739,0.44723093236440636,97.95537688053219,96.36580577291124,91.90707240486107,-0.2780100866337977,48.52695169547981,8.749336227096016,10329983,0.9994123409562016,1.0041444115000036,True,False,False,XLK
2025-10-16,MU,96.9,2071559,-0.3363413438321805,97.89357539552968,96.47390621515044,91.94765430255933,-0.2474197007028115,48.468490864640344,7.426181306452317,10341988,1.0034208337557526,1.0081878626582632,True,False,False,XLK
2025-10-17,MU,97.22,2068280,0.3354704090098082,97.80802745943177,96.56237126824753,91.99020315580653,-0.19734020530060364,49.22425977694766,8.891342857303597,10342696,1.0014865558826114,1.0063916107633333,True,False,False,XLK
2025-10-20,MU,96.5,2070015,-0.7417035577884645,97.65674585733159,96.62415703057964,92.02630233354816,-0.20398542216936305,48.83114179047833,6.543638866591661,10341992,1.0021621855575533,1.0069650264686032,False,False,False,XLK
2025-10-21,MU,97.59,2065208,1.124857289528003,97.59702328580967,96.70832453651809,92.07044371906282,-0.13007651710082313,49.33539501991561,7.980788485400003,10337801,0.9996331981875014,1.0044507598493928,True,False,False,XLK
2025-10-22,MU,98.25,2068397,0.6738751447649793,97.57911654036283,96.80296865662547,92.11906809113702,-0.03656303071947331,50.02445179452641,8.471684289578052,10343459,1.0012436660984037,1.005803214446738,True,False,False,XLK
2025-10-23,MU,99.76,2081821,1.540992320609269,97.57741653904819,96.9251201211226,92.1787605143733,0.11906887187026666,51.51438663007407,9.09641579911671,10353721,1.0070942636381999,1.011966913060227,True,False,True,XLK
2025-10-24,MU,100.15,2077948,0.39599103069947184,97.60714611419709,97.05350753533511,92.24058979505847,0.23379868085690814,51.584023795793286,9.245585912115573,10363389,1.0046963719979956,1.0098421770660642,True,True,False,XLK
2025-10-27,MU,99.72,2078620,-0.4373028239261667,97.66411587853187,97.16827901203966,92.29809878299191,0.26318332577940373,51.89947309506951,8.19965001998131,10371994,1.0044937688375504,1.009846400823417,True,False,False,XLK
2025-10-28,MU,99.87,2073118,0.14906955135138844,97.73116713185054,97.28066065588195,92.35586448350736,0.2743721888134776,51.81119420745892,7.5124172960439495,10379904,1.0017031608362252,1.0069403840400164,True,False,False,XLK
2025-10-29,MU,99.65,2072692,-0.21289004525204547,97.77564635843169,97.38805743559183,92.4111443135069,0.24989021576572357,52.21667722157102,8.169150995635444,10384199,1.0011911742969124,1.0064654389851948,True,False,False,XLK
2025-10-30,MU,100.59,2076745,0.9447377108785071,97.89346820740155,97.5105711010743,92.47267149644519,0.27741377266343603,52.159968767509675,9.946743352716059,10379123,1.0030000483450325,1.0081979825488692,True,True,False,XLK
2025-10-31,MU,101.37,2069909,0.7725157818294637,98.10252547766694,97.63098629136566,92.53907966569311,0.32496977447991604,52.575505440426966,9.235845141365262,10371084,0.9993901279524254,1.004694481673466,True,True,False,XLK
2025-11-03,MU,100.64,2084073,-0.7262377906704365,98.26145170665094,97.73134507067905,92.5990506978404,0.285272581756719,52.245865491180574,7.731078766174626,10376537,1.0058938294050308,1.011310869223796,True,False,False,XLK
2025-11-04,MU,101.36,2080680,0.7198972058415354,98.50481025845184,97.82822993881926,92.66346678664557,0.2855339273088736,52.40167479031036,8.545640656269548,10384099,1.00413178599901,1.0093565198991312,True,False,False,XLK
2025-11-05,MU,101.6,2085336,0.23680877833955893,98.74552472518056,97.9273619007661,92.72869452760187,0.279260112113614,52.72918914583707,8.647020462143207,10396743,1.0060870763391394,1.0113595432850992,True,True,False,XLK
2025-11-06,MU,102.02,2075705,0.41832088318503047,99.0521313683652,98.03031118640958,92.79605674061352,0.2803878315565915,52.7765322739372,8.940058625541326,10395703,1.0010505048946197,1.006436930651475,True,True,False,XLK
